Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
MET300FIN,2025,9,7,12,34,4,2025-09-07T12:34:04.000Z,60.217,24.395,79.2,1757248444,19.57,253,27,-5.8,1021.3,64,2025-09-07 12:34:04+00:00,3.1312,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,0,2.769529762455282,0.6309460886958206,0.39929219143089034
MET300FIN,2025,9,8,12,33,59,2025-09-08T12:33:59.000Z,60.217,24.395,79.2,1757334839,22.47,77,49,-3.1,1012.4,49,2025-09-08 12:33:59+00:00,3.5951999999999997,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,0,2.7589386683574166,0.6328314598846467,0.3974971772205318
METG00FIN,2025,8,20,12,36,49,2025-08-20T12:36:49.000Z,60.242,24.384,59.7,1755693409,15.12,286,43,-1.1,1020.7,52,2025-08-20 12:36:49+00:00,2.4192,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,1,2.4140695900755897,0.4741831509444317,0.5485422184754218
METG00FIN,2025,8,21,12,36,44,2025-08-21T12:36:44.000Z,60.242,24.384,59.7,1755779804,13.31,203,19,-3.2,1014.2,47,2025-08-21 12:36:44+00:00,2.1296,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,1,2.273662335055567,0.5072291589281143,0.5170799503141789
METG00FIN,2025,8,22,12,36,40,2025-08-22T12:36:40.000Z,60.242,24.384,59.7,1755866200,18.57,121,75,-5.3,1014.9,70,2025-08-22 12:36:40+00:00,2.9712,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,1,2.6748916441524084,0.46622382923446676,0.556120087310416
METG00FIN,2025,8,23,12,36,35,2025-08-23T12:36:35.000Z,60.242,24.384,59.7,1755952595,13.11,112,18,-3.3,1020.8,65,2025-08-23 12:36:35+00:00,2.0976,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,1,2.1708142946089506,0.4617011005300717,0.5604260628881164
METG00FIN,2025,8,24,12,36,31,2025-08-24T12:36:31.000Z,60.242,24.384,59.7,1756038991,8.36,93,0,0.6,1020.3,52,2025-08-24 12:36:31+00:00,1.3376,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,1,2.1225142106906145,0.6728786582923195,0.359369252781645
METG00FIN,2025,8,25,12,36,27,2025-08-25T12:36:27.000Z,60.242,24.384,59.7,1756125387,14.48,161,6,-0.8,1010.4,64,2025-08-25 12:36:27+00:00,2.3168,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,1,2.3733895531969593,0.47062003523749435,0.551934570795755
METG00FIN,2025,8,26,12,36,23,2025-08-26T12:36:23.000Z,60.242,24.384,59.7,1756211783,6.03,162,53,-4.3,1018.6,69,2025-08-26 12:36:23+00:00,0.9648000000000001,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,1,2.0906165473971745,0.6871687762899464,0.3457639929657197
METG00FIN,2025,8,27,12,36,19,2025-08-27T12:36:19.000Z,60.242,24.384,59.7,1756298179,14.77,6,50,-2.3,1005.7,65,2025-08-27 12:36:19+00:00,2.3632,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,1,2.5189037451185423,0.6220483044706546,0.4077635466841868
METG00FIN,2025,8,28,12,36,14,2025-08-28T12:36:14.000Z,60.242,24.384,59.7,1756384574,14.24,222,78,-4.0,1012.5,52,2025-08-28 12:36:14+00:00,2.2784,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,1,2.4299943666463624,0.45040920052924505,0.5711767952020277
METG00FIN,2025,8,29,12,36,10,2025-08-29T12:36:10.000Z,60.242,24.384,59.7,1756470970,13.75,156,4,-3.9,1012.3,66,2025-08-29 12:36:10+00:00,2.2,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,1,2.3966891001599735,0.5224529704859499,0.5025857444813484
METG00FIN,2025,8,30,12,36,5,2025-08-30T12:36:05.000Z,60.242,24.384,59.7,1756557365,6.77,125,29,-0.1,1021.8,65,2025-08-30 12:36:05+00:00,1.0832,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,1,1.9266183848313003,0.6184559566249549,0.4111837301842839
METG00FIN,2025,8,31,12,36,0,2025-08-31T12:36:00.000Z,60.242,24.384,59.7,1756643760,9.41,269,22,-0.5,1011.8,54,2025-08-31 12:36:00+00:00,1.5056,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,1,2.1672528494651684,0.5651725858037359,0.46191347951255135
METG00FIN,2025,9,1,12,35,56,2025-09-01T12:35:56.000Z,60.242,24.384,59.7,1756730156,11.07,115,13,-6.6,1013.0,45,2025-09-01 12:35:56+00:00,1.7712,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,1,2.1056532561618444,0.5457899425057944,0.48036720382971143
METG00FIN,2025,9,2,12,35,52,2025-09-02T12:35:52.000Z,60.242,24.384,59.7,1756816552,13.53,345,18,-6.1,1013.5,60,2025-09-02 12:35:52+00:00,2.1648,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,1,2.4252036978235223,0.5410115007323146,0.48491663735113233
METG00FIN,2025,9,3,12,35,48,2025-09-03T12:35:48.000Z,60.242,24.384,59.7,1756902948,19.25,13,2,-7.4,1015.6,73,2025-09-03 12:35:48+00:00,3.08,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,1,2.689283284261687,0.5927928752587112,0.4356169006957491
METG00FIN,2025,9,4,12,35,44,2025-09-04T12:35:44.000Z,60.242,24.384,59.7,1756989344,22.67,139,69,-3.4,1012.3,53,2025-09-04 12:35:44+00:00,3.6272,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,1,2.761164392630998,0.5719714458166945,0.455440456900438
METG00FIN,2025,9,5,12,35,39,2025-09-05T12:35:39.000Z,60.242,24.384,59.7,1757075739,19.64,70,85,-2.7,1016.1,68,2025-09-05 12:35:39+00:00,3.1424000000000003,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,1,2.659006690954352,0.5768943615313136,0.45075347339474425
METG00FIN,2025,9,6,12,35,35,2025-09-06T12:35:35.000Z,60.242,24.384,59.7,1757162135,23.78,193,10,-9.6,1014.3,63,2025-09-06 12:35:35+00:00,3.8048,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,1,2.948417645813054,0.6586924589320374,0.37287557429202034
METG00FIN,2025,9,7,12,35,31,2025-09-07T12:35:31.000Z,60.242,24.384,59.7,1757248531,15.45,62,23,-8.9,1018.7,68,2025-09-07 12:35:31+00:00,2.472,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,1,2.3124227232117995,0.5211302184545595,0.5038451032257687
METG00FIN,2025,9,8,12,35,26,2025-09-08T12:35:26.000Z,60.242,24.384,59.7,1757334926,16.25,131,70,-4.3,1010.3,53,2025-09-08 12:35:26+00:00,2.6,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,1,2.5724250429027236,0.5184340053086742,0.5064120995497301
MFKG00ZAF,2025,8,20,12,38,19,2025-08-20T12:38:19.000Z,-25.805,25.54,1310.9,1755693499,6.21,349,49,17.6,1017.2,48,2025-08-20 12:38:19+00:00,0.9936,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,2,1.79855288375513,0.8423980753248412,0.19797410454321562
MFKG00ZAF,2025,8,21,12,38,14,2025-08-21T12:38:14.000Z,-25.805,25.54,1310.9,1755779894,19.23,240,20,17.2,1017.1,51,2025-08-21 12:38:14+00:00,3.0768,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,2,2.639855879235538,0.6789814624426846,0.35355892734659866
MFKG00ZAF,2025,8,22,12,38,10,2025-08-22T12:38:10.000Z,-25.805,25.54,1310.9,1755866290,20.64,319,0,14.6,1015.7,68,2025-08-22 12:38:10+00:00,3.3024,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,2,2.8435088396386465,0.6686077820978393,0.36343544595634114
MFKG00ZAF,2025,8,23,12,38,6,2025-08-23T12:38:06.000Z,-25.805,25.54,1310.9,1755952686,10.74,30,13,22.0,1010.2,49,2025-08-23 12:38:06+00:00,1.7184000000000001,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,2,2.292253664799058,0.6549775787883106,0.37641241769309075
MFKG00ZAF,2025,8,24,12,38,2,2025-08-24T12:38:02.000Z,-25.805,25.54,1310.9,1756039082,17.1,177,46,14.2,1013.9,48,2025-08-24 12:38:02+00:00,2.736,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,2,2.463610339991512,0.4261983958992507,0.5942272897744574
MFKG00ZAF,2025,8,25,12,37,57,2025-08-25T12:37:57.000Z,-25.805,25.54,1310.9,1756125477,21.78,18,68,19.1,1011.2,64,2025-08-25 12:37:57+00:00,3.4848000000000003,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,2,2.895262202153438,0.616267637823102,0.4132671731526504
MFKG00ZAF,2025,8,26,12,37,52,2025-08-26T12:37:52.000Z,-25.805,25.54,1310.9,1756211872,5.79,137,74,16.3,1006.0,54,2025-08-26 12:37:52+00:00,0.9264,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,2,2.0141373768375015,0.7489410018027668,0.28695221984744224
MFKG00ZAF,2025,8,27,12,37,47,2025-08-27T12:37:47.000Z,-25.805,25.54,1310.9,1756298267,10.8,41,64,20.9,1009.0,47,2025-08-27 12:37:47+00:00,1.7280000000000002,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,2,2.308845984897255,0.6349848446142303,0.3954469940985663
MFKG00ZAF,2025,8,28,12,37,43,2025-08-28T12:37:43.000Z,-25.805,25.54,1310.9,1756384663,19.8,94,44,15.0,1008.6,53,2025-08-28 12:37:43+00:00,3.168,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,2,2.5586658247155696,0.5265771660160957,0.4986592022562506
MFKG00ZAF,2025,8,29,12,37,39,2025-08-29T12:37:39.000Z,-25.805,25.54,1310.9,1756471059,18.7,259,38,19.0,1004.7,65,2025-08-29 12:37:39+00:00,2.992,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,2,2.7488829543293503,0.535223555757344,0.49042719333099405
MFKG00ZAF,2025,8,30,12,37,35,2025-08-30T12:37:35.000Z,-25.805,25.54,1310.9,1756557455,7.16,181,69,17.8,1010.1,48,2025-08-30 12:37:35+00:00,1.1456,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,2,1.8847068176008923,0.6060934431230217,0.4229537665268541
MFKG00ZAF,2025,8,31,12,37,30,2025-08-31T12:37:30.000Z,-25.805,25.54,1310.9,1756643850,14.24,231,46,17.1,1015.9,54,2025-08-31 12:37:30+00:00,2.2784,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,2,2.2942256101063125,0.5934953323963035,0.43494810902670333
MFKG00ZAF,2025,9,1,12,37,26,2025-09-01T12:37:26.000Z,-25.805,25.54,1310.9,1756730246,21.85,198,30,11.3,1021.4,52,2025-09-01 12:37:26+00:00,3.4960000000000004,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,2,2.623718606536968,0.7420884779017567,0.293476334489712
MFKG00ZAF,2025,9,2,12,37,22,2025-09-02T12:37:22.000Z,-25.805,25.54,1310.9,1756816642,5.66,238,21,17.2,1017.8,56,2025-09-02 12:37:22+00:00,0.9056000000000001,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,2,1.9730743057783224,0.8138880408847438,0.22511778705045016
MFKG00ZAF,2025,9,3,12,37,18,2025-09-03T12:37:18.000Z,-25.805,25.54,1310.9,1756903038,16.65,1,39,15.9,1018.5,52,2025-09-03 12:37:18+00:00,2.6639999999999997,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,2,2.579848097851268,0.4151651428066284,0.6047317709106463
MFKG00ZAF,2025,9,4,12,37,14,2025-09-04T12:37:14.000Z,-25.805,25.54,1310.9,1756989434,12.61,343,15,13.3,1021.9,46,2025-09-04 12:37:14+00:00,2.0176,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,2,2.1967314887897733,0.5326139055225304,0.492911775297303
MFKG00ZAF,2025,9,5,12,37,8,2025-09-05T12:37:08.000Z,-25.805,25.54,1310.9,1757075828,13.92,145,50,14.9,1008.4,54,2025-09-05 12:37:08+00:00,2.2272,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,2,2.3855117504245165,0.4132008755485468,0.6066019000725298
MFKG00ZAF,2025,9,6,12,37,4,2025-09-06T12:37:04.000Z,-25.805,25.54,1310.9,1757162224,18.08,270,33,15.4,1016.4,73,2025-09-06 12:37:04+00:00,2.8928,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,2,2.673512478718303,0.5502952637083123,0.47607780149415124
MFKG00ZAF,2025,9,7,12,37,0,2025-09-07T12:37:00.000Z,-25.805,25.54,1310.9,1757248620,20.39,354,69,14.1,1013.7,73,2025-09-07 12:37:00+00:00,3.2624,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,2,2.764881708235929,0.7461910677307427,0.2895703625060799
MFKG00ZAF,2025,9,8,12,36,55,2025-09-08T12:36:55.000Z,-25.805,25.54,1310.9,1757335015,7.92,329,28,15.2,1020.6,68,2025-09-08 12:36:55+00:00,1.2672,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,2,2.0903181417828636,0.7502310197684593,0.28572402637882477
MGUE00ARG,2025,8,20,12,39,46,2025-08-20T12:39:46.000Z,-35.777,-69.398,1554.15,1755693586,21.78,176,8,12.9,1004.0,55,2025-08-20 12:39:46+00:00,3.4848000000000003,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,3,2.915153775251692,0.6136367885020546,0.4157719382326409
MGUE00ARG,2025,8,21,12,39,42,2025-08-21T12:39:42.000Z,-35.777,-69.398,1554.15,1755779982,19.39,73,40,10.1,1006.3,64,2025-08-21 12:39:42+00:00,3.1024000000000003,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,3,2.685178694417753,0.5733147229531688,0.4541615567227375
MGUE00ARG,2025,8,22,12,39,38,2025-08-22T12:39:38.000Z,-35.777,-69.398,1554.15,1755866378,22.79,287,61,14.6,1018.1,65,2025-08-22 12:39:38+00:00,3.6464,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,3,2.9967059711567585,0.5492047372971213,0.4771160641007194
MGUE00ARG,2025,8,23,12,39,34,2025-08-23T12:39:34.000Z,-35.777,-69.398,1554.15,1755952774,22.95,188,8,10.2,1004.2,71,2025-08-23 12:39:34+00:00,3.672,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,3,2.9650685637293748,0.6311202415314432,0.39912638492203434
MGUE00ARG,2025,8,24,12,39,30,2025-08-24T12:39:30.000Z,-35.777,-69.398,1554.15,1756039170,23.83,91,60,12.1,1012.5,65,2025-08-24 12:39:30+00:00,3.8127999999999997,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,3,2.890415514961381,0.5757701553077459,0.45182380169860137
MGUE00ARG,2025,8,25,12,39,25,2025-08-25T12:39:25.000Z,-35.777,-69.398,1554.15,1756125565,11.12,65,78,12.8,1005.7,67,2025-08-25 12:39:25+00:00,1.7792,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,3,2.5056080820537328,0.5743245235104343,0.4532001511593864
MGUE00ARG,2025,8,26,12,39,21,2025-08-26T12:39:21.000Z,-35.777,-69.398,1554.15,1756211961,11.24,237,41,9.5,1009.4,50,2025-08-26 12:39:21+00:00,1.7984,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,3,2.050301923144618,0.5588948511444842,0.46789035185949346
MGUE00ARG,2025,8,27,12,39,17,2025-08-27T12:39:17.000Z,-35.777,-69.398,1554.15,1756298357,24.48,174,61,10.9,1022.0,68,2025-08-27 12:39:17+00:00,3.9168000000000003,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,3,2.8133785079639773,0.8354561509564563,0.20458333510870597
MGUE00ARG,2025,8,28,12,39,13,2025-08-28T12:39:13.000Z,-35.777,-69.398,1554.15,1756384753,21.18,286,43,10.5,1014.9,68,2025-08-28 12:39:13+00:00,3.3888,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,3,2.8986463942112954,0.4750393600214858,0.5477270434746269
MGUE00ARG,2025,8,29,12,39,8,2025-08-29T12:39:08.000Z,-35.777,-69.398,1554.15,1756471148,13.66,314,71,10.7,1011.7,62,2025-08-29 12:39:08+00:00,2.1856,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,3,2.545124094071682,0.5698333359169321,0.4574760972433728
MGUE00ARG,2025,8,30,12,39,4,2025-08-30T12:39:04.000Z,-35.777,-69.398,1554.15,1756557544,8.93,157,34,14.7,1013.0,51,2025-08-30 12:39:04+00:00,1.4288,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,3,2.1406468395848193,0.5190142537067758,0.505859659729761
MGUE00ARG,2025,8,31,12,39,0,2025-08-31T12:39:00.000Z,-35.777,-69.398,1554.15,1756643940,19.95,85,66,15.2,1014.3,59,2025-08-31 12:39:00+00:00,3.192,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,3,2.675112047111373,0.4916326776228313,0.5319289655852797
MGUE00ARG,2025,9,1,12,38,55,2025-09-01T12:38:55.000Z,-35.777,-69.398,1554.15,1756730335,18.72,263,33,7.5,1004.3,68,2025-09-01 12:38:55+00:00,2.9952,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,3,2.6512743836331594,0.5396297108956989,0.486232204496294
MGUE00ARG,2025,9,2,12,38,51,2025-09-02T12:38:51.000Z,-35.777,-69.398,1554.15,1756816731,7.84,60,0,7.5,1010.9,48,2025-09-02 12:38:51+00:00,1.2544,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,3,2.0572450288484667,0.767216212900222,0.269552853711134
MGUE00ARG,2025,9,3,12,38,47,2025-09-03T12:38:47.000Z,-35.777,-69.398,1554.15,1756903127,15.67,18,28,10.5,1011.0,54,2025-09-03 12:38:47+00:00,2.5072,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,3,2.4277629332185002,0.4451800130400225,0.5761553723158677
MGUE00ARG,2025,9,4,12,38,42,2025-09-04T12:38:42.000Z,-35.777,-69.398,1554.15,1756989522,17.4,210,5,10.0,1003.6,52,2025-09-04 12:38:42+00:00,2.784,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,3,2.617725718604285,0.4881938071803729,0.5352030271326177
MGUE00ARG,2025,9,5,12,38,38,2025-09-05T12:38:38.000Z,-35.777,-69.398,1554.15,1757075918,10.69,19,85,5.0,1022.9,60,2025-09-05 12:38:38+00:00,1.7104,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,3,2.1253750680313623,0.6199473601918764,0.40976380257964595
MGUE00ARG,2025,9,6,12,38,34,2025-09-06T12:38:34.000Z,-35.777,-69.398,1554.15,1757162314,9.79,9,61,6.6,1017.3,62,2025-09-06 12:38:34+00:00,1.5663999999999998,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,3,2.246950165428934,0.6891543973024195,0.3438735334345149
MGUE00ARG,2025,9,7,12,38,30,2025-09-07T12:38:30.000Z,-35.777,-69.398,1554.15,1757248710,16.22,231,87,7.9,1012.5,72,2025-09-07 12:38:30+00:00,2.5951999999999997,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,3,2.410894641207452,0.5086103426840679,0.5157649602030822
